aggregator,communication_bytes,malicious_peer_ids,mean_local_loss,parameter_consensus_distance,round,run_id,scenario,seed,update_attack
peer_mean,286944,,1.04950681,0.00000000,1,iid_real__peer_mean__seed-307,iid_real,307,
peer_mean,286944,,1.03618623,0.00000000,2,iid_real__peer_mean__seed-307,iid_real,307,
peer_mean,286944,,1.02555813,0.00000000,3,iid_real__peer_mean__seed-307,iid_real,307,
peer_mean,286944,,1.01355761,0.00000000,4,iid_real__peer_mean__seed-307,iid_real,307,
peer_mean,286944,,1.00344946,0.00000000,5,iid_real__peer_mean__seed-307,iid_real,307,
peer_mean,286944,,0.99057112,0.00000000,6,iid_real__peer_mean__seed-307,iid_real,307,
peer_mean,286944,,0.97838490,0.00000000,7,iid_real__peer_mean__seed-307,iid_real,307,
peer_mean,286944,,0.96425270,0.00000000,8,iid_real__peer_mean__seed-307,iid_real,307,
peer_mean,286944,,0.94905636,0.00000000,9,iid_real__peer_mean__seed-307,iid_real,307,
peer_mean,286944,,0.93356061,0.00000000,10,iid_real__peer_mean__seed-307,iid_real,307,
peer_mean,286944,,0.91696842,0.00000000,11,iid_real__peer_mean__seed-307,iid_real,307,
coordinate_median,286944,,1.06788796,0.00000000,0,iid_real__coordinate_median__seed-307,iid_real,307,
coordinate_median,286944,,1.04956266,0.00000000,1,iid_real__coordinate_median__seed-307,iid_real,307,
coordinate_median,286944,,1.03628090,0.00000000,2,iid_real__coordinate_median__seed-307,iid_real,307,
coordinate_median,286944,,1.02565185,0.00000000,3,iid_real__coordinate_median__seed-307,iid_real,307,
coordinate_median,286944,,1.01367063,0.00000000,4,iid_real__coordinate_median__seed-307,iid_real,307,
coordinate_median,286944,,1.00357770,0.00000000,5,iid_real__coordinate_median__seed-307,iid_real,307,
coordinate_median,286944,,0.99069048,0.00000000,6,iid_real__coordinate_median__seed-307,iid_real,307,
coordinate_median,286944,,0.97850850,0.00000000,7,iid_real__coordinate_median__seed-307,iid_real,307,
coordinate_median,286944,,0.96439049,0.00000000,8,iid_real__coordinate_median__seed-307,iid_real,307,
coordinate_median,286944,,0.94921913,0.00000000,9,iid_real__coordinate_median__seed-307,iid_real,307,
coordinate_median,286944,,0.93373389,0.00000000,10,iid_real__coordinate_median__seed-307,iid_real,307,
coordinate_median,286944,,0.91714550,0.00000000,11,iid_real__coordinate_median__seed-307,iid_real,307,
trimmed_mean,286944,,1.06788796,0.00000000,0,iid_real__trimmed_mean__seed-307,iid_real,307,
trimmed_mean,286944,,1.04954630,0.00000000,1,iid_real__trimmed_mean__seed-307,iid_real,307,
trimmed_mean,286944,,1.03624468,0.00000000,2,iid_real__trimmed_mean__seed-307,iid_real,307,
trimmed_mean,286944,,1.02562093,0.00000000,3,iid_real__trimmed_mean__seed-307,iid_real,307,
trimmed_mean,286944,,1.01364033,0.00000000,4,iid_real__trimmed_mean__seed-307,iid_real,307,
trimmed_mean,286944,,1.00355076,0.00000000,5,iid_real__trimmed_mean__seed-307,iid_real,307,
trimmed_mean,286944,,0.99067762,0.00000000,6,iid_real__trimmed_mean__seed-307,iid_real,307,
trimmed_mean,286944,,0.97848864,0.00000000,7,iid_real__trimmed_mean__seed-307,iid_real,307,
trimmed_mean,286944,,0.96438471,0.00000000,8,iid_real__trimmed_mean__seed-307,iid_real,307,
trimmed_mean,286944,,0.94920761,0.00000000,9,iid_real__trimmed_mean__seed-307,iid_real,307,
trimmed_mean,286944,,0.93373812,0.00000000,10,iid_real__trimmed_mean__seed-307,iid_real,307,
trimmed_mean,286944,,0.91715663,0.00000000,11,iid_real__trimmed_mean__seed-307,iid_real,307,
peer_mean,286944,,0.85751988,0.00000000,0,noniid_scarce_real__peer_mean__seed-307,noniid_scarce_real,307,
peer_mean,286944,,0.84524104,0.00000000,1,noniid_scarce_real__peer_mean__seed-307,noniid_scarce_real,307,
peer_mean,286944,,0.82997124,0.00000000,2,noniid_scarce_real__peer_mean__seed-307,noniid_scarce_real,307,
peer_mean,286944,,0.81882643,0.00000000,3,noniid_scarce_real__peer_mean__seed-307,noniid_scarce_real,307,
peer_mean,286944,,0.81029466,0.00000000,4,noniid_scarce_real__peer_mean__seed-307,noniid_scarce_real,307,
peer_mean,286944,,0.79980071,0.00000000,5,noniid_scarce_real__peer_mean__seed-307,noniid_scarce_real,307,
peer_mean,286944,,0.79104912,0.00000000,6,noniid_scarce_real__peer_mean__seed-307,noniid_scarce_real,307,
peer_mean,286944,,0.78275098,0.00000000,7,noniid_scarce_real__peer_mean__seed-307,noniid_scarce_real,307,
peer_mean,286944,,0.77451159,0.00000000,8,noniid_scarce_real__peer_mean__seed-307,noniid_scarce_real,307,
peer_mean,286944,,0.76563600,0.00000000,9,noniid_scarce_real__peer_mean__seed-307,noniid_scarce_real,307,
peer_mean,286944,,0.75495590,0.00000000,10,noniid_scarce_real__peer_mean__seed-307,noniid_scarce_real,307,
peer_mean,286944,,0.74599618,0.00000000,11,noniid_scarce_real__peer_mean__seed-307,noniid_scarce_real,307,
coordinate_median,286944,,0.85751988,0.00000000,0,noniid_scarce_real__coordinate_median__seed-307,noniid_scarce_real,307,
coordinate_median,286944,,0.84913026,0.00000000,1,noniid_scarce_real__coordinate_median__seed-307,noniid_scarce_real,307,
coordinate_median,286944,,0.83687347,0.00000000,2,noniid_scarce_real__coordinate_median__seed-307,noniid_scarce_real,307,
coordinate_median,286944,,0.82811762,0.00000000,3,noniid_scarce_real__coordinate_median__seed-307,noniid_scarce_real,307,
coordinate_median,286944,,0.82198354,0.00000000,4,noniid_scarce_real__coordinate_median__seed-307,noniid_scarce_real,307,
coordinate_median,286944,,0.81396406,0.00000000,5,noniid_scarce_real__coordinate_median__seed-307,noniid_scarce_real,307,
coordinate_median,286944,,0.80804884,0.00000000,6,noniid_scarce_real__coordinate_median__seed-307,noniid_scarce_real,307,
coordinate_median,286944,,0.80325798,0.00000000,7,noniid_scarce_real__coordinate_median__seed-307,noniid_scarce_real,307,
coordinate_median,286944,,0.79871232,0.00000000,8,noniid_scarce_real__coordinate_median__seed-307,noniid_scarce_real,307,
coordinate_median,286944,,0.79369541,0.00000000,9,noniid_scarce_real__coordinate_median__seed-307,noniid_scarce_real,307,
coordinate_median,286944,,0.78729778,0.00000000,10,noniid_scarce_real__coordinate_median__seed-307,noniid_scarce_real,307,
coordinate_median,286944,,0.78267030,0.00000000,11,noniid_scarce_real__coordinate_median__seed-307,noniid_scarce_real,307,
trimmed_mean,286944,,0.85751988,0.00000000,0,noniid_scarce_real__trimmed_mean__seed-307,noniid_scarce_real,307,
trimmed_mean,286944,,0.84893677,0.00000000,1,noniid_scarce_real__trimmed_mean__seed-307,noniid_scarce_real,307,
trimmed_mean,286944,,0.83661536,0.00000000,2,noniid_scarce_real__trimmed_mean__seed-307,noniid_scarce_real,307,
trimmed_mean,286944,,0.82779324,0.00000000,3,noniid_scarce_real__trimmed_mean__seed-307,noniid_scarce_real,307,
trimmed_mean,286944,,0.82147536,0.00000000,4,noniid_scarce_real__trimmed_mean__seed-307,noniid_scarce_real,307,
trimmed_mean,286944,,0.81331648,0.00000000,5,noniid_scarce_real__trimmed_mean__seed-307,noniid_scarce_real,307,
trimmed_mean,286944,,0.80726076,0.00000000,6,noniid_scarce_real__trimmed_mean__seed-307,noniid_scarce_real,307,
trimmed_mean,286944,,0.80216623,0.00000000,7,noniid_scarce_real__trimmed_mean__seed-307,noniid_scarce_real,307,
trimmed_mean,286944,,0.79740663,0.00000000,8,noniid_scarce_real__trimmed_mean__seed-307,noniid_scarce_real,307,
trimmed_mean,286944,,0.79224515,0.00000000,9,noniid_scarce_real__trimmed_mean__seed-307,noniid_scarce_real,307,
trimmed_mean,286944,,0.78568379,0.00000000,10,noniid_scarce_real__trimmed_mean__seed-307,noniid_scarce_real,307,
trimmed_mean,286944,,0.78078881,0.00000000,11,noniid_scarce_real__trimmed_mean__seed-307,noniid_scarce_real,307,
peer_mean,286944,,0.86078775,0.00000000,0,noniid_scarce_synthetic__peer_mean__seed-307,noniid_scarce_synthetic,307,
peer_mean,286944,,0.84283029,0.00000000,1,noniid_scarce_synthetic__peer_mean__seed-307,noniid_scarce_synthetic,307,
peer_mean,286944,,0.82988018,0.00000000,2,noniid_scarce_synthetic__peer_mean__seed-307,noniid_scarce_synthetic,307,
peer_mean,286944,,0.81691072,0.00000000,3,noniid_scarce_synthetic__peer_mean__seed-307,noniid_scarce_synthetic,307,
peer_mean,286944,,0.80316497,0.00000000,4,noniid_scarce_synthetic__peer_mean__seed-307,noniid_scarce_synthetic,307,
peer_mean,286944,,0.79254511,0.00000000,5,noniid_scarce_synthetic__peer_mean__seed-307,noniid_scarce_synthetic,307,
peer_mean,286944,,0.78259924,0.00000000,6,noniid_scarce_synthetic__peer_mean__seed-307,noniid_scarce_synthetic,307,
peer_mean,286944,,0.77756614,0.00000000,7,noniid_scarce_synthetic__peer_mean__seed-307,noniid_scarce_synthetic,307,
peer_mean,286944,,0.76504605,0.00000000,8,noniid_scarce_synthetic__peer_mean__seed-307,noniid_scarce_synthetic,307,
peer_mean,286944,,0.75605556,0.00000000,9,noniid_scarce_synthetic__peer_mean__seed-307,noniid_scarce_synthetic,307,
peer_mean,286944,,0.74862091,0.00000000,10,noniid_scarce_synthetic__peer_mean__seed-307,noniid_scarce_synthetic,307,
peer_mean,286944,,0.74000359,0.00000000,11,noniid_scarce_synthetic__peer_mean__seed-307,noniid_scarce_synthetic,307,
coordinate_median,286944,,0.86078775,0.00000000,0,noniid_scarce_synthetic__coordinate_median__seed-307,noniid_scarce_synthetic,307,
coordinate_median,286944,,0.84521770,0.00000000,1,noniid_scarce_synthetic__coordinate_median__seed-307,noniid_scarce_synthetic,307,
coordinate_median,286944,,0.83393209,0.00000000,2,noniid_scarce_synthetic__coordinate_median__seed-307,noniid_scarce_synthetic,307,
coordinate_median,286944,,0.82284698,0.00000000,3,noniid_scarce_synthetic__coordinate_median__seed-307,noniid_scarce_synthetic,307,
coordinate_median,286944,,0.81080438,0.00000000,4,noniid_scarce_synthetic__coordinate_median__seed-307,noniid_scarce_synthetic,307,
coordinate_median,286944,,0.80246303,0.00000000,5,noniid_scarce_synthetic__coordinate_median__seed-307,noniid_scarce_synthetic,307,
coordinate_median,286944,,0.79567971,0.00000000,6,noniid_scarce_synthetic__coordinate_median__seed-307,noniid_scarce_synthetic,307,
coordinate_median,286944,,0.79294881,0.00000000,7,noniid_scarce_synthetic__coordinate_median__seed-307,noniid_scarce_synthetic,307,
coordinate_median,286944,,0.78343850,0.00000000,8,noniid_scarce_synthetic__coordinate_median__seed-307,noniid_scarce_synthetic,307,
coordinate_median,286944,,0.77717507,0.00000000,9,noniid_scarce_synthetic__coordinate_median__seed-307,noniid_scarce_synthetic,307,
coordinate_median,286944,,0.77300040,0.00000000,10,noniid_scarce_synthetic__coordinate_median__seed-307,noniid_scarce_synthetic,307,
coordinate_median,286944,,0.76694500,0.00000000,11,noniid_scarce_synthetic__coordinate_median__seed-307,noniid_scarce_synthetic,307,
trimmed_mean,286944,,0.86078775,0.00000000,0,noniid_scarce_synthetic__trimmed_mean__seed-307,noniid_scarce_synthetic,307,
trimmed_mean,286944,,0.84518981,0.00000000,1,noniid_scarce_synthetic__trimmed_mean__seed-307,noniid_scarce_synthetic,307,
trimmed_mean,286944,,0.83417219,0.00000000,2,noniid_scarce_synthetic__trimmed_mean__seed-307,noniid_scarce_synthetic,307,
trimmed_mean,286944,,0.82294574,0.00000000,3,noniid_scarce_synthetic__trimmed_mean__seed-307,noniid_scarce_synthetic,307,
trimmed_mean,286944,,0.81087264,0.00000000,4,noniid_scarce_synthetic__trimmed_mean__seed-307,noniid_scarce_synthetic,307,
trimmed_mean,286944,,0.80250965,0.00000000,5,noniid_scarce_synthetic__trimmed_mean__seed-307,noniid_scarce_synthetic,307,
trimmed_mean,286944,,0.79573619,0.00000000,6,noniid_scarce_synthetic__trimmed_mean__seed-307,noniid_scarce_synthetic,307,
trimmed_mean,286944,,0.79312406,0.00000000,7,noniid_scarce_synthetic__trimmed_mean__seed-307,noniid_scarce_synthetic,307,
trimmed_mean,286944,,0.78368956,0.00000000,8,noniid_scarce_synthetic__trimmed_mean__seed-307,noniid_scarce_synthetic,307,
trimmed_mean,286944,,0.77765741,0.00000000,9,noniid_scarce_synthetic__trimmed_mean__seed-307,noniid_scarce_synthetic,307,
trimmed_mean,286944,,0.77375104,0.00000000,10,noniid_scarce_synthetic__trimmed_mean__seed-307,noniid_scarce_synthetic,307,
trimmed_mean,286944,,0.76786047,0.00000000,11,noniid_scarce_synthetic__trimmed_mean__seed-307,noniid_scarce_synthetic,307,
peer_mean,286944,5;6,0.86078775,0.00000000,0,noniid_sign_flip__peer_mean__seed-307,noniid_sign_flip,307,sign_flip
peer_mean,286944,5;6,0.86803541,0.00000000,1,noniid_sign_flip__peer_mean__seed-307,noniid_sign_flip,307,sign_flip
peer_mean,286944,5;6,0.87919108,0.00000000,2,noniid_sign_flip__peer_mean__seed-307,noniid_sign_flip,307,sign_flip
peer_mean,286944,5;6,0.88779175,0.00000000,3,noniid_sign_flip__peer_mean__seed-307,noniid_sign_flip,307,sign_flip
peer_mean,286944,5;6,0.89489370,0.00000000,4,noniid_sign_flip__peer_mean__seed-307,noniid_sign_flip,307,sign_flip
peer_mean,286944,5;6,0.90883620,0.00000000,5,noniid_sign_flip__peer_mean__seed-307,noniid_sign_flip,307,sign_flip
peer_mean,286944,5;6,0.92908181,0.00000000,6,noniid_sign_flip__peer_mean__seed-307,noniid_sign_flip,307,sign_flip
peer_mean,286944,5;6,0.95455657,0.00000000,7,noniid_sign_flip__peer_mean__seed-307,noniid_sign_flip,307,sign_flip
peer_mean,286944,5;6,0.98246170,0.00000000,8,noniid_sign_flip__peer_mean__seed-307,noniid_sign_flip,307,sign_flip
peer_mean,286944,5;6,1.02374279,0.00000000,9,noniid_sign_flip__peer_mean__seed-307,noniid_sign_flip,307,sign_flip
peer_mean,286944,5;6,1.08351746,0.00000000,10,noniid_sign_flip__peer_mean__seed-307,noniid_sign_flip,307,sign_flip
peer_mean,286944,5;6,1.15874938,0.00000000,11,noniid_sign_flip__peer_mean__seed-307,noniid_sign_flip,307,sign_flip
coordinate_median,286944,5;6,0.86078775,0.00000000,0,noniid_sign_flip__coordinate_median__seed-307,noniid_sign_flip,307,sign_flip
coordinate_median,286944,5;6,0.85421088,0.00000000,1,noniid_sign_flip__coordinate_median__seed-307,noniid_sign_flip,307,sign_flip
coordinate_median,286944,5;6,0.84905184,0.00000000,2,noniid_sign_flip__coordinate_median__seed-307,noniid_sign_flip,307,sign_flip
coordinate_median,286944,5;6,0.84237917,0.00000000,3,noniid_sign_flip__coordinate_median__seed-307,noniid_sign_flip,307,sign_flip
coordinate_median,286944,5;6,0.83350587,0.00000000,4,noniid_sign_flip__coordinate_median__seed-307,noniid_sign_flip,307,sign_flip
coordinate_median,286944,5;6,0.82805916,0.00000000,5,noniid_sign_flip__coordinate_median__seed-307,noniid_sign_flip,307,sign_flip
coordinate_median,286944,5;6,0.82503986,0.00000000,6,noniid_sign_flip__coordinate_median__seed-307,noniid_sign_flip,307,sign_flip
coordinate_median,286944,5;6,0.82490594,0.00000000,7,noniid_sign_flip__coordinate_median__seed-307,noniid_sign_flip,307,sign_flip
coordinate_median,286944,5;6,0.81931829,0.00000000,8,noniid_sign_flip__coordinate_median__seed-307,noniid_sign_flip,307,sign_flip
coordinate_median,286944,5;6,0.81705371,0.00000000,9,noniid_sign_flip__coordinate_median__seed-307,noniid_sign_flip,307,sign_flip
coordinate_median,286944,5;6,0.81754974,0.00000000,10,noniid_sign_flip__coordinate_median__seed-307,noniid_sign_flip,307,sign_flip
coordinate_median,286944,5;6,0.81568014,0.00000000,11,noniid_sign_flip__coordinate_median__seed-307,noniid_sign_flip,307,sign_flip
trimmed_mean,286944,5;6,0.86078775,0.00000000,0,noniid_sign_flip__trimmed_mean__seed-307,noniid_sign_flip,307,sign_flip
trimmed_mean,286944,5;6,0.85229683,0.00000000,1,noniid_sign_flip__trimmed_mean__seed-307,noniid_sign_flip,307,sign_flip
trimmed_mean,286944,5;6,0.84563773,0.00000000,2,noniid_sign_flip__trimmed_mean__seed-307,noniid_sign_flip,307,sign_flip
trimmed_mean,286944,5;6,0.83753669,0.00000000,3,noniid_sign_flip__trimmed_mean__seed-307,noniid_sign_flip,307,sign_flip
trimmed_mean,286944,5;6,0.82745006,0.00000000,4,noniid_sign_flip__trimmed_mean__seed-307,noniid_sign_flip,307,sign_flip
trimmed_mean,286944,5;6,0.82106507,0.00000000,5,noniid_sign_flip__trimmed_mean__seed-307,noniid_sign_flip,307,sign_flip
trimmed_mean,286944,5;6,0.81694262,0.00000000,6,noniid_sign_flip__trimmed_mean__seed-307,noniid_sign_flip,307,sign_flip
trimmed_mean,286944,5;6,0.81628615,0.00000000,7,noniid_sign_flip__trimmed_mean__seed-307,noniid_sign_flip,307,sign_flip
trimmed_mean,286944,5;6,0.80975343,0.00000000,8,noniid_sign_flip__trimmed_mean__seed-307,noniid_sign_flip,307,sign_flip
trimmed_mean,286944,5;6,0.80670984,0.00000000,9,noniid_sign_flip__trimmed_mean__seed-307,noniid_sign_flip,307,sign_flip
trimmed_mean,286944,5;6,0.80624937,0.00000000,10,noniid_sign_flip__trimmed_mean__seed-307,noniid_sign_flip,307,sign_flip
trimmed_mean,286944,5;6,0.80363963,0.00000000,11,noniid_sign_flip__trimmed_mean__seed-307,noniid_sign_flip,307,sign_flip
peer_mean,286944,1;3,0.75683394,0.00000000,0,noniid_synthetic_poison__peer_mean__seed-307,noniid_synthetic_poison,307,
peer_mean,286944,1;3,0.75337294,0.00000000,1,noniid_synthetic_poison__peer_mean__seed-307,noniid_synthetic_poison,307,
peer_mean,286944,1;3,0.74558369,0.00000000,2,noniid_synthetic_poison__peer_mean__seed-307,noniid_synthetic_poison,307,
peer_mean,286944,1;3,0.74178188,0.00000000,3,noniid_synthetic_poison__peer_mean__seed-307,noniid_synthetic_poison,307,
peer_mean,286944,1;3,0.73817980,0.00000000,4,noniid_synthetic_poison__peer_mean__seed-307,noniid_synthetic_poison,307,
peer_mean,286944,1;3,0.72657246,0.00000000,5,noniid_synthetic_poison__peer_mean__seed-307,noniid_synthetic_poison,307,
peer_mean,286944,1;3,0.72807672,0.00000000,6,noniid_synthetic_poison__peer_mean__seed-307,noniid_synthetic_poison,307,
peer_mean,286944,1;3,0.71961619,0.00000000,7,noniid_synthetic_poison__peer_mean__seed-307,noniid_synthetic_poison,307,
peer_mean,286944,1;3,0.71683895,0.00000000,8,noniid_synthetic_poison__peer_mean__seed-307,noniid_synthetic_poison,307,
peer_mean,286944,1;3,0.71279134,0.00000000,9,noniid_synthetic_poison__peer_mean__seed-307,noniid_synthetic_poison,307,
peer_mean,286944,1;3,0.70492622,0.00000000,10,noniid_synthetic_poison__peer_mean__seed-307,noniid_synthetic_poison,307,
peer_mean,286944,1;3,0.69314464,0.00000000,11,noniid_synthetic_poison__peer_mean__seed-307,noniid_synthetic_poison,307,
coordinate_median,286944,1;3,0.75683394,0.00000000,0,noniid_synthetic_poison__coordinate_median__seed-307,noniid_synthetic_poison,307,
coordinate_median,286944,1;3,0.75724443,0.00000000,1,noniid_synthetic_poison__coordinate_median__seed-307,noniid_synthetic_poison,307,
coordinate_median,286944,1;3,0.75212084,0.00000000,2,noniid_synthetic_poison__coordinate_median__seed-307,noniid_synthetic_poison,307,
coordinate_median,286944,1;3,0.75032752,0.00000000,3,noniid_synthetic_poison__coordinate_median__seed-307,noniid_synthetic_poison,307,
coordinate_median,286944,1;3,0.74866867,0.00000000,4,noniid_synthetic_poison__coordinate_median__seed-307,noniid_synthetic_poison,307,
coordinate_median,286944,1;3,0.74043679,0.00000000,5,noniid_synthetic_poison__coordinate_median__seed-307,noniid_synthetic_poison,307,
coordinate_median,286944,1;3,0.74338487,0.00000000,6,noniid_synthetic_poison__coordinate_median__seed-307,noniid_synthetic_poison,307,
coordinate_median,286944,1;3,0.73866299,0.00000000,7,noniid_synthetic_poison__coordinate_median__seed-307,noniid_synthetic_poison,307,
coordinate_median,286944,1;3,0.73876886,0.00000000,8,noniid_synthetic_poison__coordinate_median__seed-307,noniid_synthetic_poison,307,
coordinate_median,286944,1;3,0.73768878,0.00000000,9,noniid_synthetic_poison__coordinate_median__seed-307,noniid_synthetic_poison,307,
coordinate_median,286944,1;3,0.73500551,0.00000000,10,noniid_synthetic_poison__coordinate_median__seed-307,noniid_synthetic_poison,307,
coordinate_median,286944,1;3,0.72760586,0.00000000,11,noniid_synthetic_poison__coordinate_median__seed-307,noniid_synthetic_poison,307,
trimmed_mean,286944,1;3,0.75683394,0.00000000,0,noniid_synthetic_poison__trimmed_mean__seed-307,noniid_synthetic_poison,307,
trimmed_mean,286944,1;3,0.75642237,0.00000000,1,noniid_synthetic_poison__trimmed_mean__seed-307,noniid_synthetic_poison,307,
trimmed_mean,286944,1;3,0.75080096,0.00000000,2,noniid_synthetic_poison__trimmed_mean__seed-307,noniid_synthetic_poison,307,
trimmed_mean,286944,1;3,0.74852289,0.00000000,3,noniid_synthetic_poison__trimmed_mean__seed-307,noniid_synthetic_poison,307,
trimmed_mean,286944,1;3,0.74635371,0.00000000,4,noniid_synthetic_poison__trimmed_mean__seed-307,noniid_synthetic_poison,307,
trimmed_mean,286944,1;3,0.73733589,0.00000000,5,noniid_synthetic_poison__trimmed_mean__seed-307,noniid_synthetic_poison,307,
trimmed_mean,286944,1;3,0.73991259,0.00000000,6,noniid_synthetic_poison__trimmed_mean__seed-307,noniid_synthetic_poison,307,
trimmed_mean,286944,1;3,0.73438400,0.00000000,7,noniid_synthetic_poison__trimmed_mean__seed-307,noniid_synthetic_poison,307,
trimmed_mean,286944,1;3,0.73390083,0.00000000,8,noniid_synthetic_poison__trimmed_mean__seed-307,noniid_synthetic_poison,307,
trimmed_mean,286944,1;3,0.73222442,0.00000000,9,noniid_synthetic_poison__trimmed_mean__seed-307,noniid_synthetic_poison,307,
trimmed_mean,286944,1;3,0.72856040,0.00000000,10,noniid_synthetic_poison__trimmed_mean__seed-307,noniid_synthetic_poison,307,
trimmed_mean,286944,1;3,0.72037103,0.00000000,11,noniid_synthetic_poison__trimmed_mean__seed-307,noniid_synthetic_poison,307,
peer_mean,286944,,0.85441482,0.00000000,0,noniid_synthetic_privacy_audit__peer_mean__seed-307,noniid_synthetic_privacy_audit,307,
peer_mean,286944,,0.84020270,0.00000000,1,noniid_synthetic_privacy_audit__peer_mean__seed-307,noniid_synthetic_privacy_audit,307,
peer_mean,286944,,0.82409395,0.00000000,2,noniid_synthetic_privacy_audit__peer_mean__seed-307,noniid_synthetic_privacy_audit,307,
peer_mean,286944,,0.81429863,0.00000000,3,noniid_synthetic_privacy_audit__peer_mean__seed-307,noniid_synthetic_privacy_audit,307,
peer_mean,286944,,0.80387707,0.00000000,4,noniid_synthetic_privacy_audit__peer_mean__seed-307,noniid_synthetic_privacy_audit,307,
peer_mean,286944,,0.79172521,0.00000000,5,noniid_synthetic_privacy_audit__peer_mean__seed-307,noniid_synthetic_privacy_audit,307,
peer_mean,286944,,0.78363937,0.00000000,6,noniid_synthetic_privacy_audit__peer_mean__seed-307,noniid_synthetic_privacy_audit,307,
peer_mean,286944,,0.77408659,0.00000000,7,noniid_synthetic_privacy_audit__peer_mean__seed-307,noniid_synthetic_privacy_audit,307,
peer_mean,286944,,0.76370195,0.00000000,8,noniid_synthetic_privacy_audit__peer_mean__seed-307,noniid_synthetic_privacy_audit,307,
peer_mean,286944,,0.75339479,0.00000000,9,noniid_synthetic_privacy_audit__peer_mean__seed-307,noniid_synthetic_privacy_audit,307,
peer_mean,286944,,0.74380338,0.00000000,10,noniid_synthetic_privacy_audit__peer_mean__seed-307,noniid_synthetic_privacy_audit,307,
peer_mean,286944,,0.73135746,0.00000000,11,noniid_synthetic_privacy_audit__peer_mean__seed-307,noniid_synthetic_privacy_audit,307,
coordinate_median,286944,,0.85441482,0.00000000,0,noniid_synthetic_privacy_audit__coordinate_median__seed-307,noniid_synthetic_privacy_audit,307,
coordinate_median,286944,,0.84264502,0.00000000,1,noniid_synthetic_privacy_audit__coordinate_median__seed-307,noniid_synthetic_privacy_audit,307,
coordinate_median,286944,,0.82858289,0.00000000,2,noniid_synthetic_privacy_audit__coordinate_median__seed-307,noniid_synthetic_privacy_audit,307,
coordinate_median,286944,,0.82087254,0.00000000,3,noniid_synthetic_privacy_audit__coordinate_median__seed-307,noniid_synthetic_privacy_audit,307,
coordinate_median,286944,,0.81256020,0.00000000,4,noniid_synthetic_privacy_audit__coordinate_median__seed-307,noniid_synthetic_privacy_audit,307,
coordinate_median,286944,,0.80291426,0.00000000,5,noniid_synthetic_privacy_audit__coordinate_median__seed-307,noniid_synthetic_privacy_audit,307,
coordinate_median,286944,,0.79778918,0.00000000,6,noniid_synthetic_privacy_audit__coordinate_median__seed-307,noniid_synthetic_privacy_audit,307,
coordinate_median,286944,,0.79136597,0.00000000,7,noniid_synthetic_privacy_audit__coordinate_median__seed-307,noniid_synthetic_privacy_audit,307,
coordinate_median,286944,,0.78430132,0.00000000,8,noniid_synthetic_privacy_audit__coordinate_median__seed-307,noniid_synthetic_privacy_audit,307,
coordinate_median,286944,,0.77754301,0.00000000,9,noniid_synthetic_privacy_audit__coordinate_median__seed-307,noniid_synthetic_privacy_audit,307,
coordinate_median,286944,,0.77183383,0.00000000,10,noniid_synthetic_privacy_audit__coordinate_median__seed-307,noniid_synthetic_privacy_audit,307,
coordinate_median,286944,,0.76291276,0.00000000,11,noniid_synthetic_privacy_audit__coordinate_median__seed-307,noniid_synthetic_privacy_audit,307,
trimmed_mean,286944,,0.85441482,0.00000000,0,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,noniid_synthetic_privacy_audit,307,
trimmed_mean,286944,,0.84235486,0.00000000,1,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,noniid_synthetic_privacy_audit,307,
trimmed_mean,286944,,0.82803484,0.00000000,2,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,noniid_synthetic_privacy_audit,307,
trimmed_mean,286944,,0.82016970,0.00000000,3,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,noniid_synthetic_privacy_audit,307,
trimmed_mean,286944,,0.81158101,0.00000000,4,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,noniid_synthetic_privacy_audit,307,
trimmed_mean,286944,,0.80160156,0.00000000,5,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,noniid_synthetic_privacy_audit,307,
trimmed_mean,286944,,0.79614029,0.00000000,6,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,noniid_synthetic_privacy_audit,307,
trimmed_mean,286944,,0.78925486,0.00000000,7,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,noniid_synthetic_privacy_audit,307,
trimmed_mean,286944,,0.78176425,0.00000000,8,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,noniid_synthetic_privacy_audit,307,
trimmed_mean,286944,,0.77454328,0.00000000,9,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,noniid_synthetic_privacy_audit,307,
trimmed_mean,286944,,0.76834529,0.00000000,10,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,noniid_synthetic_privacy_audit,307,
trimmed_mean,286944,,0.75896564,0.00000000,11,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,noniid_synthetic_privacy_audit,307,
peer_mean,286944,,1.06292839,0.00000000,0,iid_real__peer_mean__seed-809,iid_real,809,
peer_mean,286944,,1.05166464,0.00000000,1,iid_real__peer_mean__seed-809,iid_real,809,
peer_mean,286944,,1.04295426,0.00000000,2,iid_real__peer_mean__seed-809,iid_real,809,
peer_mean,286944,,1.03551387,0.00000000,3,iid_real__peer_mean__seed-809,iid_real,809,
